Store Member,Spend ($),Salary,Weight (lb),Times Visited in Past Year,Age
0,336.9646879,30734,190,8,32
0,80.50782843,5786,116,14,43
1,667.696536,64839,107,6,39
0,460.7760575,43829,124,4,43
0,412.4362666,39320,129,4,19
0,225.6324928,20119,131,17,43
0,299.4922672,27461,166,7,22
0,464.5906325,44095,161,12,19
0,364.9961261,33735,186,10,23
0,383.5867182,35924,156,20,24
1,740.6155382,71872,126,1,42
1,703.7486404,68317,112,3,44
1,645.083055,62458,118,11,36
1,606.9991286,58032,151,11,47
0,59.40059013,2574,199,8,46
0,264.6778575,24297,151,4,15
0,362.4171107,33136,183,2,48
1,675.7607855,65049,147,9,43
1,665.5358573,64384,119,6,44
1,734.6296376,71139,144,1,36
0,225.2988488,19837,178,11,23
0,114.9679485,9111,133,1,41
1,712.0349071,68422,179,1,36
0,37.08382468,1212,165,15,18
1,551.081152,52757,171,10,12
1,809.2872192,78596,166,13,17
0,59.89167004,3770,111,10,45
1,761.0405302,74357,117,7,21
0,450.3089868,42573,165,6,23
0,407.1818925,38147,178,14,17
1,577.3760731,55488,159,12,15
1,624.8011859,60545,138,1,16
0,484.3865714,46669,119,20,14
0,227.99829,20114,165,10,33
0,467.2152638,44548,110,13,47
0,250.2355868,22277,174,6,31
1,548.4870069,52982,136,3,12
0,53.57923826,2408,167,11,45
1,566.7788039,54999,113,17,15
1,794.0981862,76566,184,4,36
1,599.5898778,57065,168,12,47
0,210.6834556,19392,103,4,22
1,744.0681364,71894,178,1,21
0,166.1918416,13599,192,4,33
1,610.5414817,59194,130,14,14
0,335.3542614,30922,172,19,22
1,722.9932234,70131,136,11,30
0,379.5488962,35989,123,18,22
1,570.5257044,54657,162,6,23
1,637.8089292,61489,155,17,20
1,592.3484647,57208,128,19,24
0,192.7735483,17335,104,15,34
0,38.50396606,1034,170,20,32
1,778.118813,75313,180,12,16
0,430.7690708,40623,154,10,30
0,200.0410646,18028,133,6,16
0,230.435871,20496,172,0,22
1,715.8714532,69321,125,5,46
0,122.7354659,9863,171,1,13
0,353.4027865,33395,123,16,21
1,500.1425866,47181,159,20,47
0,68.1776965,5147,108,19,12
0,151.2920707,12828,136,12,31
0,341.0345734,31462,169,12,28
1,697.258162,67399,153,0,29
0,143.0562795,12197,130,1,27
0,207.0154902,18371,162,9,14
1,796.7186946,76800,198,7,26
1,550.6017583,52022,193,7,37
0,79.43065397,4896,168,16,49
0,415.1491038,38995,180,12,13
